[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Term Source Name	EFO	NCBI Taxonomy	
Term Source URI	http://www.ebi.ac.uk/efo/	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version			
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Sample Accession	Characteristic[organism part]	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Same As	Sex	Term Source REF	Term Source ID	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[genotype]	Term Source REF	Term Source ID	Characteristic[cell type]	Term Source REF	Term Source ID	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[phenotype]	Term Source REF	Term Source ID	Characteristic[individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[age]	Characteristic[Fraction]	Characteristic[ClinicalInformation]	Characteristic[strain]	Characteristic[InitialTimePoint]	Characteristic[genotype]	Characteristic[ClinicalTreatment]	
source E-GEOD-3384:GSE3384GSM76350	SAMEA432624	diaphragm	EFO	EFO_0000937	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442555																																					
source E-GEOD-3384:GSE3384GSM76351	SAMEA432636	diaphragm	EFO	EFO_0000937	Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442567							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76352	SAMEA432602	diaphragm	EFO	EFO_0000937	Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442529							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76353	SAMEA432613	diaphragm	EFO	EFO_0000937	Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442474							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76354	SAMEA432657	diaphragm	EFO	EFO_0000937	Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442602							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76355	SAMEA432668	extensor digitorum longus			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442614																																					
source E-GEOD-3384:GSE3384GSM76356	SAMEA432648	extensor digitorum longus			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442579																																					
source E-GEOD-3384:GSE3384GSM76359	SAMEA432592	extensor digitorum longus			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442658							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76361	SAMEA428792	gastrocnemius muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442388																																					
source E-GEOD-3384:GSE3384GSM76362	SAMEA428780	gastrocnemius muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442376																																					
source E-GEOD-3384:GSE3384GSM76363	SAMEA428760	gastrocnemius muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442367																																					
source E-GEOD-3384:GSE3384GSM76364	SAMEA428834	gastrocnemius muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442446																																					
source E-GEOD-3384:GSE3384GSM76365	SAMEA428823	gastrocnemius muscle			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442435							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76366	SAMEA428814	gastrocnemius muscle			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442423							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76367	SAMEA428798	gastrocnemius muscle			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442319							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76368	SAMEA428858	gastrocnemius muscle			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442357							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76369	SAMEA428844	plantaris			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442517																																					
source E-GEOD-3384:GSE3384GSM76370	SAMEA430000	plantaris			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442626																																					
source E-GEOD-3384:GSE3384GSM76371	SAMEA430011	plantaris			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442636																																					
source E-GEOD-3384:GSE3384GSM76372	SAMEA430025	plantaris			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442647							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76373	SAMEA430036	plantaris			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442309							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76375	SAMEA430048	tibialis anterior			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442677																																					
source E-GEOD-3384:GSE3384GSM76376	SAMEA430061	tibialis anterior			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442689																																					
source E-GEOD-3384:GSE3384GSM76377	SAMEA430072	tibialis anterior			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442701																																					
source E-GEOD-3384:GSE3384GSM76378	SAMEA430083	tibialis anterior			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-3384	SAMEA442462																																					
source E-GEOD-3384:GSE3384GSM76379	SAMEA430093	tibialis anterior			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442543							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76380	SAMEA426282	tibialis anterior			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442495							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76381	SAMEA426271	tibialis anterior			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442485							transgenic			alpha tropomyosin+/+																											
source E-GEOD-3384:GSE3384GSM76382	SAMEA426298	tibialis anterior			Mus musculus	NCBI Taxonomy	10090	nemaline myopathy					E-GEOD-3384	SAMEA442507							transgenic			alpha tropomyosin+/+																											
source E-GEOD-4330:GSE4330GSM98807	SAMEA431496				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713510				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98808	SAMEA431505				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713442				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98809	SAMEA431516				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713489				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98813	SAMEA429991				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713473				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98814	SAMEA429959				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713468				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98815	SAMEA429949				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713461				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98816	SAMEA429980				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713472				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98817	SAMEA429971				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713463				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98818	SAMEA429937				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713475				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98819	SAMEA429922				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713465				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98824	SAMEA428706				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713498				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98825	SAMEA428721				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713499				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98826	SAMEA422817				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713500				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4330:GSE4330GSM98827	SAMEA428741				Mus musculus	NCBI Taxonomy	10090						E-GEOD-4330	SAMEA713501				C2C12	EFO	EFO_0001098				adenovirus			myoblast	EFO	EFO_0000611																						
source E-GEOD-4356:GSE4356GSM99043	SAMEA434726	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298304																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99044	SAMEA434694	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298272																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99046	SAMEA434713	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298249																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99047	SAMEA434705	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298240																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99048	SAMEA434684	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298377																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99049	SAMEA434673	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298364																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99050	SAMEA435455	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298147																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99054	SAMEA435490	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298193																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99055	SAMEA435502	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298205																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99056	SAMEA435465	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298169																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99057	SAMEA435480	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298179																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99058	SAMEA435512	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298216																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99060	SAMEA432901	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298354																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99061	SAMEA432889	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298340																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99062	SAMEA432879	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298330																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99063	SAMEA432866	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298317																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99064	SAMEA432943	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298399																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99065	SAMEA432934	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298389																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99066	SAMEA432923	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298111																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99067	SAMEA432912	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298102																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99068	SAMEA432854	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298294																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4356:GSE4356GSM99069	SAMEA432837	islet of Langerhans	EFO	EFO_0000856	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4356	SAMEA298283																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																		
source E-GEOD-4616:GSE4616GSM103328	SAMEA436374	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample		E-GEOD-4616	SAMEA140612																																					
source E-GEOD-4616:GSE4616GSM103329	SAMEA433763	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample		E-GEOD-4616	SAMEA140620																																					
source E-GEOD-4616:GSE4616GSM103330	SAMEA432749	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample		E-GEOD-4616	SAMEA140704																																					
source E-GEOD-4616:GSE4616GSM103331	SAMEA432761	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus	EFO	EFO_0000400	frozen_sample		E-GEOD-4616	SAMEA140696																																					
source E-GEOD-4616:GSE4616GSM103332	SAMEA429661	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus	EFO	EFO_0000400	frozen_sample		E-GEOD-4616	SAMEA140688																																					
source E-GEOD-4616:GSE4616GSM103333	SAMEA432781	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus	EFO	EFO_0000400	frozen_sample		E-GEOD-4616	SAMEA140680																																					
source E-GEOD-4616:GSE4616GSM103334	SAMEA432702	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus	EFO	EFO_0000400	frozen_sample		E-GEOD-4616	SAMEA140671																																					
source E-GEOD-4616:GSE4616GSM103335	SAMEA432714	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus	EFO	EFO_0000400	frozen_sample		E-GEOD-4616	SAMEA140663																																					
source E-GEOD-4616:GSE4616GSM103336	SAMEA432726	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus	EFO	EFO_0000400	frozen_sample		E-GEOD-4616	SAMEA140653																																					
source E-GEOD-4616:GSE4616GSM103337	SAMEA432738	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus	EFO	EFO_0000400	frozen_sample		E-GEOD-4616	SAMEA140645																																					
source E-GEOD-4616:GSE4616GSM103338	SAMEA432814	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus	EFO	EFO_0000400	frozen_sample		E-GEOD-4616	SAMEA140637																																					
source E-GEOD-4616:GSE4616GSM103339	SAMEA432826	cardiac muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus	EFO	EFO_0000400	frozen_sample		E-GEOD-4616	SAMEA140630																																					
source E-GEOD-4648:GSE4648GSM104529	SAMEA425543	left ventricle			Mus musculus	NCBI Taxonomy	10090	naive					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104530	SAMEA426969	left ventricle			Mus musculus	NCBI Taxonomy	10090	naive					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104531	SAMEA426955	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104532	SAMEA426942	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104533	SAMEA426930	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104534	SAMEA426921	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104535	SAMEA426909	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104536	SAMEA426895	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104537	SAMEA426885	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104538	SAMEA426987	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104539	SAMEA426977	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104540	SAMEA433245	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104541	SAMEA433254	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104542	SAMEA433237	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104571	SAMEA432099	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104572	SAMEA432084	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104573	SAMEA432076	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104574	SAMEA432129	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104575	SAMEA432118	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104576	SAMEA432107	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104589	SAMEA435149	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	naive					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104590	SAMEA436305	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	naive					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104591	SAMEA436296	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104592	SAMEA436330	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104593	SAMEA436316	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104594	SAMEA436266	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104595	SAMEA436248	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104596	SAMEA436284	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104597	SAMEA436271	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104598	SAMEA436363	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104599	SAMEA436354	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104600	SAMEA429602	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104601	SAMEA429591	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104602	SAMEA429612	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104631	SAMEA425773	left ventricle			Mus musculus	NCBI Taxonomy	10090	naive					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104632	SAMEA425784	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104633	SAMEA425797	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104634	SAMEA423134	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104635	SAMEA425820	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104636	SAMEA425828	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104637	SAMEA423161	ischemic/infarcted			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104638	SAMEA423171	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104639	SAMEA425866	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104640	SAMEA424258	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104641	SAMEA424246	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104642	SAMEA424279	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104643	SAMEA424268	left ventricle			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104670	SAMEA437764	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104671	SAMEA437780	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104672	SAMEA437792	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104673	SAMEA437803	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104674	SAMEA437742	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104675	SAMEA437754	surviving free wall			Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104688	SAMEA438130	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	naive					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104689	SAMEA438118	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
