[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Organization Name		
Organization Address		
Organization URI		
Organization Email		
Organization Role		
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Publication PubMed ID		
Publication DOI		
Term Source Name	EFO	
Term Source URI	http://www.ebi.ac.uk/efo/	
Term Source Version		
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Characteristic[OrganismPart]	Term Source REF	Term Source ID	Characteristic[Organism]	Term Source REF	Term Source ID	Characteristic[DiseaseState]	Term Source REF	Term Source ID	Characteristic[Sex]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Characteristic[StrainOrLine]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[Genotype]	Term Source REF	Term Source ID	Characteristic[CellType]	Term Source REF	Term Source ID	Characteristic[CellLine]	Term Source REF	Term Source ID	Characteristic[DevelopmentalStage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[Age]	Characteristic[Fraction]	Characteristic[IndividualGeneticCharacteristics]	Characteristic[ClinicalInformation]	Characteristic[InitialTimePoint]	Characteristic[ClinicalTreatment]	
source E-GEOD-3384:GSE3384GSM76355	extensor digitorum longus			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76356	extensor digitorum longus			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76359	extensor digitorum longus			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76361	gastrocnemius muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76362	gastrocnemius muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76363	gastrocnemius muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76364	gastrocnemius muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76365	gastrocnemius muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76366	gastrocnemius muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76367	gastrocnemius muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76368	gastrocnemius muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76369	plantaris			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76370	plantaris			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76371	plantaris			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76372	plantaris			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76373	plantaris			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76375	tibialis anterior			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76376	tibialis anterior			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76377	tibialis anterior			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76378	tibialis anterior			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-3384																																				
source E-GEOD-3384:GSE3384GSM76379	tibialis anterior			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76380	tibialis anterior			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76381	tibialis anterior			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-3384:GSE3384GSM76382	tibialis anterior			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	nemaline myopathy								E-GEOD-3384				transgenic			alpha tropomyosin+/+																													
source E-GEOD-4330:GSE4330GSM98807				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98808				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98809				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98813				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98814				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98815				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98816				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98817				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98818				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98819				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98824				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98825				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98826				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4330:GSE4330GSM98827				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4330							adenovirus			myoblast	EFO	EFO_0000611	C2C12	EFO	EFO_0001098																					
source E-GEOD-4356:GSE4356GSM99043	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99044	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99046	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99047	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99048	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99049	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99050	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99054	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99055	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99056	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99057	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99058	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99060	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99061	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99062	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99063	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99064	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99065	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99066	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99067	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99068	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4356:GSE4356GSM99069	islet of Langerhans	EFO	EFO_0000856	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4356																			reversibly switchable transgenic model of Myc-mediated cell tumorigenesis																	
source E-GEOD-4616:GSE4616GSM103328	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103329	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103330	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103331	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	diabetes mellitus	EFO	EFO_0000400				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103332	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	diabetes mellitus	EFO	EFO_0000400				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103333	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	diabetes mellitus	EFO	EFO_0000400				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103334	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	diabetes mellitus	EFO	EFO_0000400				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103335	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	diabetes mellitus	EFO	EFO_0000400				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103336	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	diabetes mellitus	EFO	EFO_0000400				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103337	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	diabetes mellitus	EFO	EFO_0000400				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103338	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	diabetes mellitus	EFO	EFO_0000400				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4616:GSE4616GSM103339	cardiac muscle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	diabetes mellitus	EFO	EFO_0000400				frozen_sample		E-GEOD-4616																																				
source E-GEOD-4648:GSE4648GSM104529	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	naive								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104530	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	naive								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104531	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104532	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104533	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104534	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104535	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104536	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104537	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104538	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104539	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104540	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104541	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104542	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104571	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104572	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104573	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104574	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104575	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104576	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104589	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	naive								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104590	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	naive								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104591	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104592	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104593	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104594	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104595	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104596	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104597	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104598	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104599	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104600	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104601	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104602	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104631	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	naive								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104632	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104633	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104634	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104635	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104636	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104637	ischemic/infarcted			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104638	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104639	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104640	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104641	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104642	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104643	left ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104670	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
