[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Accession	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[cell type]	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[ethnicity]	Characteristic[age]	Unit[Time Unit]	Term Source REF	Term Source ID	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND06486	SAME22332	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND06487	SAME22329	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06488	SAME22339	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06501	SAME24445	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	37	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND06502	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0603	2			ND06502						
ND06502	SAME24436	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected spouse is ND06501	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0603	1									
ND06503	SAME24439	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06504	SAME24450	AVM-UNRUPTURED	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	79	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	ARTERIOVENOUS MALFORMATIONS OF THE BRAIN	OMIM	http://omim.org/entry/108010												
ND06505	SAME24453	SUBARACHNOID HEMORRHAGE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND06512	SAME13152	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06549	SAME22947	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06550	SAME11881	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	65	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06556	SAME25074	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	5	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND06557; unaffected father is ND06862	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0606	1									
ND06557	SAME11891	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Affected daughter is ND06556; unaffected spouse is ND06862.	Epstein-Barr Virus	NINDS Repository				mother	NINDS0606	2				ND06556					
ND06559	SAME11895	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06572	SAME20759	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06573	SAME20756	MULTIPLE SYSTEM ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND06574	SAME11373	MULTIPLE SYSTEM ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	78	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND06575	SAME11371	SUBARACHNOID HEMORRHAGE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes				NINDS Repository															
ND06576	SAME11369	INTRACEREBRAL HEMORRHAGE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND06577	SAME11367	SUBARACHNOID HEMORRHAGE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND06587	SAME26955	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06588	SAME26946	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	65	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06589	SAME26948	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06590	SAME16169	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06593	SAME16171	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND06594	SAME16158	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND06595	SAME16156	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	28	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND06596	SAME16166	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	65	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected spouse is ND06597	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0708	1									
ND06597	SAME16161	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND06596	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0708	2			ND06596						
ND06598	SAME16154	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	22	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND06599	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0607	1									
ND06599	SAME16150	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	39	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected mother of ND06598	Epstein-Barr Virus	NINDS Repository				mother	NINDS0607	2				ND06598					
ND06600	SAME28061	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	7	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND06601	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0608	1									
ND06601	SAME28060	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected mother of ND06600	Epstein-Barr Virus	NINDS Repository				mother	NINDS0608	2				ND06600					
ND06627	SAME27663	SUBARACHNOID HEMORRHAGE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND06628	SAME27661	SUBARACHNOID HEMORRHAGE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	63	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND06629	SAME27659	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	More than one race	8	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND06630	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0609	1									
ND06630	SAME17948	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Pacific Islander	31	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected mother of ND06629	Epstein-Barr Virus	NINDS Repository				mother	NINDS0609	2				ND06629					
ND06631	SAME17953	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	8	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND06632	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0610	1									
ND06632	SAME24087	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	23	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Affected daughter is ND06631	Epstein-Barr Virus	NINDS Repository				mother	NINDS0610	2				ND06631					
ND06633	SAME17959	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Affected father of ND04787	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	father	NINDS0611	2				ND04787					
ND06634	SAME17937	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	58	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06635	SAME17940	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06636	SAME17943	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06637	SAME17945	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected great niece is ND06638	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0612	1									
ND06639	SAME17935	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06640	SAME10167	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06663	SAME28291	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND06664	SAME28295	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected mother of ND05284	Epstein-Barr Virus	NINDS Repository				mother	NINDS0615	2				ND05284					
ND06665	SAME28294	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	12	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND06666; unaffected father is ND06667	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0614	1									
ND06666	SAME28293	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	39	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected mother of ND06665; unaffected spouse is ND06667	Epstein-Barr Virus	NINDS Repository				mother	NINDS0614	2				ND06665					
