[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Characteristic[Cell Type]	Characteristic[Organism Part]	Characteristic[Ethnicity]	Characteristic[Age]	Unit[Time Unit]	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[Disease State]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND10294	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Other	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10295	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	88	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10296	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND10297	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0868	1									
ND10297	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND10296	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0868	2			ND10296						
ND10298	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository								POLAND, ITALY							
ND10299	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	30	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10300	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Asian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		ND10302 is proband spouse	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0869	2			ND10302						
ND10301	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Unknown	24	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10302	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Asian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0869	1									
ND10303	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Other	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10304	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Other	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10305	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10306	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Other	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10307	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Other	48	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository								Puerto Rican							
ND10311	PRIMARY LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository															
ND10312	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10313	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	62	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10314	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10322	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND10323	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND10324	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Other	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400					LEBANESE							
ND10325	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository								ITALY							
ND10326	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Affected spouse of ND10680	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0901	1									
ND10327	PRIMARY LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository															
ND10328	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10329	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Other	62	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10330	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10331	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	African American	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10332	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	30	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10333	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Asian	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10334	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	53	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10335	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10336	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Unknown	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10337	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10341	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	48	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10342	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	American Indian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10343	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	34	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10344	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10345	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	25	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10346	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10348	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	26	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10349	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	22	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10357	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10358	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Unknown	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10359	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	34	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10360	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Unknown	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10361	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Asian	25	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository								PAKISTANI							
ND10362	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10363	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Asian	25	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository								SYRIAN							
ND10364	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10365	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10366	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10375	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	African American	17	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND10376	AVM-RUPTURED	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	16	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	ARTERIOVENOUS MALFORMATIONS OF THE BRAIN	OMIM	http://omim.org/entry/108010												
ND10377	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10378	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10379	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		ND10380 is spousal control	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0915	1		IRISH							
ND10380	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	53	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND10379	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0915	2			ND10379						
ND10381	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Asian	32	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10383	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND10382	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0914	2									
ND10389	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10390	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10391	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10392	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	32	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10393	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	62	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10394	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Unknown	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400					UNKNOWN							
ND10395	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10396	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	65	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10397	PRIMARY LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository															
ND10398	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		ND10399 is spousal control	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0913	1									
ND10402	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	26	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND10403	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
