[MSI]
Submission Title	International Mouse Strain Resource - RIKEN BioResource Center
Submission Identifier	GMS-RBRC
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by RIKEN BioResource Center
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/07/04
Organization Name	RIKEN BioResource Center	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	IMSR RBRC	
Database ID	RBRC	
Database URI	http://www.findmice.org/summary?query=&repositories=CMMRRBRC	

[SCD]
Sample Name	Sample Accession	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Comment[Synonym]	Sample Name	Sample Accession	Material	
B6C3-Gt(venusTrap_fJAV0028-R)4004-1762/Rbrc	SAME345339	sperm	Gt(venusTrap_fJAV0028-R)4004-1762	Fluorescence-based promoter gene-trap fJAV0028-R 4004-1762	Fluorescence-based promoter gene-trap fJAV0028-R 4004-1762																								
B6C3-Gt(venusTrap_fJAV0028-R)4004-1764/Rbrc	SAME344186	sperm	Gt(venusTrap_fJAV0028-R)4004-1764	Fluorescence-based promoter gene-trap fJAV0028-R 4004-1764	Fluorescence-based promoter gene-trap fJAV0028-R 4004-1764																								
B6C3-Gt(venusTrap_JAV0010-A)4000-1695/Rbrc	SAME347401	sperm	Gt(venusTrap_JAV0010-A)4000-1695	Fluorescence-based promoter gene-trap JAV0010-A 4000-1695	Fluorescence-based promoter gene-trap JAV0010-A 4000-1695																								
B6C3-Gt(venusTrap_JAV0010-A)4000-1696/Rbrc	SAME341487	sperm	Gt(venusTrap_JAV0010-A)4000-1696	Fluorescence-based promoter gene-trap JAV0010-A 4000-1696	Fluorescence-based promoter gene-trap JAV0010-A 4000-1696																								
B6C3-Gt(venusTrap_JAV0010-B)4000-1215/Rbrc	SAME346659	sperm	Gt(venusTrap_JAV0010-B)4000-1215	Fluorescence-based promoter gene-trap JAV0010-B 4000-1215	Fluorescence-based promoter gene-trap JAV0010-B 4000-1215																								
B6C3-Gt(venusTrap_JAV0010-B)4000-1217/Rbrc	SAME343993	sperm	Gt(venusTrap_JAV0010-B)4000-1217	Fluorescence-based promoter gene-trap JAV0010-B 4000-1217	Fluorescence-based promoter gene-trap JAV0010-B 4000-1217																								
B6C3-Gt(venusTrap_JAV0010-D)4000-1830/Rbrc	SAME345422	sperm	Gt(venusTrap_JAV0010-D)4000-1830	Fluorescence-based promoter gene-trap JAV0010-D 4000-1830	Fluorescence-based promoter gene-trap JAV0010-D 4000-1830																								
B6C3-Gt(venusTrap_JAV0010-D)4000-1833/Rbrc	SAME347175	sperm	Gt(venusTrap_JAV0010-D)4000-1833	Fluorescence-based promoter gene-trap JAV0010-D 4000-1833	Fluorescence-based promoter gene-trap JAV0010-D 4000-1833																								
B6C3-Gt(venusTrap_JAV0033-A)4000-1570/Rbrc	SAME347267	sperm	Gt(venusTrap_JAV0033-A)4000-1570	Fluorescence-based promoter gene-trap JAV0033-A 4000-1570	Fluorescence-based promoter gene-trap JAV0033-A 4000-1570																								
B6C3-Gt(venusTrap_JAV0033-A)4000-1571/Rbrc	SAME347076	sperm	Gt(venusTrap_JAV0033-A)4000-1571	Fluorescence-based promoter gene-trap JAV0033-A 4000-1571	Fluorescence-based promoter gene-trap JAV0033-A 4000-1571																								
B6C3-Gt(venusTrap_JAV0033-C)4000-1601/Rbrc	SAME347218	sperm	Gt(venusTrap_JAV0033-C)4000-1601	Fluorescence-based promoter gene-trap JAV0033-C 4000-1601	Fluorescence-based promoter gene-trap JAV0033-C 4000-1601																								
B6C3-Gt(venusTrap_JAV0033-C)4000-1867/Rbrc	SAME345998	sperm	Gt(venusTrap_JAV0033-C)4000-1867	Fluorescence-based promoter gene-trap JAV0033-C 4000-1867	Fluorescence-based promoter gene-trap JAV0033-C 4000-1867																								
B6C3-Gt(venusTrap_JAV0033-E)4000-1893/Rbrc	SAME347008	sperm	Gt(venusTrap_JAV0033-E)4000-1893	Fluorescence-based promoter gene-trap JAV0033-E 4000-1893	Fluorescence-based promoter gene-trap JAV0033-E 4000-1893																								
B6C3-Gt(venusTrap_JAV0033-E)4000-1895/Rbrc	SAME341511	sperm	Gt(venusTrap_JAV0033-E)4000-1895	Fluorescence-based promoter gene-trap JAV0033-E 4000-1895	Fluorescence-based promoter gene-trap JAV0033-E 4000-1895																								
B6C3-Gt(venusTrap_JAV0033-F)4000-1288/Rbrc	SAME347038	sperm	Gt(venusTrap_JAV0033-F)4000-1288	Fluorescence-based promoter gene-trap JAV0033-F 4000-1288	Fluorescence-based promoter gene-trap JAV0033-F 4000-1288																								
B6C3-Gt(venusTrap_JAV0033-F)4000-1289/Rbrc	SAME345749	sperm	Gt(venusTrap_JAV0033-F)4000-1289	Fluorescence-based promoter gene-trap JAV0033-F 4000-1289	Fluorescence-based promoter gene-trap JAV0033-F 4000-1289																								
B6C3-Gt(venusTrap_JAV0033-G)4000-1439/Rbrc	SAME341611	sperm	Gt(venusTrap_JAV0033-G)4000-1439	Fluorescence-based promoter gene-trap JAV0033-G 4000-1439	Fluorescence-based promoter gene-trap JAV0033-G 4000-1439																								
B6C3-Gt(venusTrap_JAV0033-G)4000-1440/Rbrc	SAME342001	sperm	Gt(venusTrap_JAV0033-G)4000-1440	Fluorescence-based promoter gene-trap JAV0033-G 4000-1440	Fluorescence-based promoter gene-trap JAV0033-G 4000-1440																								
B6C3-Gt(venusTrap_JAV0033-H)4000-1807/Rbrc	SAME344658	sperm	Gt(venusTrap_JAV0033-H)4000-1807	Fluorescence-based promoter gene-trap JAV0033-H 4000-1807	Fluorescence-based promoter gene-trap JAV0033-H 4000-1807																								
B6C3-Gt(venusTrap_JAV0033-H)4000-1808/Rbrc	SAME346346	sperm	Gt(venusTrap_JAV0033-H)4000-1808	Fluorescence-based promoter gene-trap JAV0033-H 4000-1808	Fluorescence-based promoter gene-trap JAV0033-H 4000-1808																								
B6C3-Gt(venusTrap_JAV0033-i)4000-1680/Rbrc	SAME341814	sperm	Gt(venusTrap_JAV0033-i)4000-1680	Fluorescence-based promoter gene-trap JAV0033-i 4000-1680	Fluorescence-based promoter gene-trap JAV0033-i 4000-1680																								
B6C3-Gt(venusTrap_JAV0033-i)4000-1777/Rbrc	SAME345132	sperm	Gt(venusTrap_JAV0033-i)4000-1777	Fluorescence-based promoter gene-trap JAV0033-i 4000-1777	Fluorescence-based promoter gene-trap JAV0033-i 4000-1777																								
B6C3-Gt(venusTrap_JAV0033-J)4000-1768/Rbrc	SAME346903	sperm	Gt(venusTrap_JAV0033-J)4000-1768	Fluorescence-based promoter gene-trap JAV0033-J 4000-1768	Fluorescence-based promoter gene-trap JAV0033-J 4000-1768																								
B6C3-Gt(venusTrap_JAV0033-J)4000-1770/Rbrc	SAME346742	sperm	Gt(venusTrap_JAV0033-J)4000-1770	Fluorescence-based promoter gene-trap JAV0033-J 4000-1770	Fluorescence-based promoter gene-trap JAV0033-J 4000-1770																								
B6C3-Gt(venusTrap_JAV0033-K)4000-1947/Rbrc	SAME345358	sperm	Gt(venusTrap_JAV0033-K)4000-1947	Fluorescence-based promoter gene-trap JAV0033-K 4000-1947	Fluorescence-based promoter gene-trap JAV0033-K 4000-1947																								
B6C3-Gt(venusTrap_JAV0033-K)4000-2122/Rbrc	SAME346714	sperm	Gt(venusTrap_JAV0033-K)4000-2122	Fluorescence-based promoter gene-trap JAV0033-K 4000-2122	Fluorescence-based promoter gene-trap JAV0033-K 4000-2122																								
B6C3-Gt(venusTrap_JAV0033-L)4000-2130/Rbrc	SAME341383	sperm	Gt(venusTrap_JAV0033-L)4000-2130	Fluorescence-based promoter gene-trap JAV0033-L 4000-2130	Fluorescence-based promoter gene-trap JAV0033-L 4000-2130																								
B6C3-Gt(venusTrap_JAV0033-L)4000-2131/Rbrc	SAME345462	sperm	Gt(venusTrap_JAV0033-L)4000-2131	Fluorescence-based promoter gene-trap JAV0033-L 4000-2131	Fluorescence-based promoter gene-trap JAV0033-L 4000-2131																								
B6C3-Gt(venusTrap_JAV0033-M)4000-2145/Rbrc	SAME341434	sperm	Gt(venusTrap_JAV0033-M)4000-2145	Fluorescence-based promoter gene-trap JAV0033-M 4000-2145	Fluorescence-based promoter gene-trap JAV0033-M 4000-2145																								
B6C3-Gt(venusTrap_JAV0033-M)4000-2146/Rbrc	SAME345604	sperm	Gt(venusTrap_JAV0033-M)4000-2146	Fluorescence-based promoter gene-trap JAV0033-M 4000-2146	Fluorescence-based promoter gene-trap JAV0033-M 4000-2146																								
B6C3-Gt(venusTrap_JAV0036-B)4000-1847/Rbrc	SAME344068	sperm	Gt(venusTrap_JAV0036-B)4000-1847	Fluorescence-based promoter gene-trap JAV0036-B 4000-1847	Fluorescence-based promoter gene-trap JAV0036-B 4000-1847																								
B6C3-Gt(venusTrap_JAV0036-B)4000-1848/Rbrc	SAME342602	sperm	Gt(venusTrap_JAV0036-B)4000-1848	Fluorescence-based promoter gene-trap JAV0036-B 4000-1848	Fluorescence-based promoter gene-trap JAV0036-B 4000-1848																								
B6C3-Gt(venusTrap_JAV0036-D)4000-1886/Rbrc	SAME341103	sperm	Gt(venusTrap_JAV0036-D)4000-1886	Fluorescence-based promoter gene-trap JAV0036-D 4000-1886	Fluorescence-based promoter gene-trap JAV0036-D 4000-1886																								
B6C3-Gt(venusTrap_JAV0036-D)4000-1887/Rbrc	SAME344518	sperm	Gt(venusTrap_JAV0036-D)4000-1887	Fluorescence-based promoter gene-trap JAV0036-D 4000-1887	Fluorescence-based promoter gene-trap JAV0036-D 4000-1887																								
B6C3-Gt(venusTrap_JAV0041-B)4000-1265/Rbrc	SAME347565	sperm	Gt(venusTrap_JAV0041-B)4000-1265	Fluorescence-based promoter gene-trap JAV0041-B 4000-1265	Fluorescence-based promoter gene-trap JAV0041-B 4000-1265																								
B6C3-Gt(venusTrap_JAV0041-B)4000-1546/Rbrc	SAME343442	sperm	Gt(venusTrap_JAV0041-B)4000-1546	Fluorescence-based promoter gene-trap JAV0041-B 4000-1546	Fluorescence-based promoter gene-trap JAV0041-B 4000-1546																								
B6C3-Gt(venusTrap_JAV0053-A)4000-1324/Rbrc	SAME346875	sperm	Gt(venusTrap_JAV0053-A)4000-1324	Fluorescence-based promoter gene-trap JAV0053-A 4000-1324	Fluorescence-based promoter gene-trap JAV0053-A 4000-1324																								
B6C3-Gt(venusTrap_JAV0053-A)4000-1450/Rbrc	SAME344849	sperm	Gt(venusTrap_JAV0053-A)4000-1450	Fluorescence-based promoter gene-trap JAV0053-A 4000-1450	Fluorescence-based promoter gene-trap JAV0053-A 4000-1450																								
B6C3-Gt(venusTrap_JAV0053-B)4000-1168/Rbrc	SAME343152	sperm	Gt(venusTrap_JAV0053-B)4000-1168	Fluorescence-based promoter gene-trap JAV0053-B 4000-1168	Fluorescence-based promoter gene-trap JAV0053-B 4000-1168																								
B6C3-Gt(venusTrap_JAV0053-B)4000-1171/Rbrc	SAME346670	sperm	Gt(venusTrap_JAV0053-B)4000-1171	Fluorescence-based promoter gene-trap JAV0053-B 4000-1171	Fluorescence-based promoter gene-trap JAV0053-B 4000-1171																								
B6C3-Gt(venusTrap_JAV0053-C)4000-1373/Rbrc	SAME343739	sperm	Gt(venusTrap_JAV0053-C)4000-1373	Fluorescence-based promoter gene-trap JAV0053-C 4000-1373	Fluorescence-based promoter gene-trap JAV0053-C 4000-1373																								
B6C3-Gt(venusTrap_JAV0053-C)4000-1382/Rbrc	SAME341872	sperm	Gt(venusTrap_JAV0053-C)4000-1382	Fluorescence-based promoter gene-trap JAV0053-C 4000-1382	Fluorescence-based promoter gene-trap JAV0053-C 4000-1382																								
B6C3-Hjurp<Gt(venusTrap_fJAV0013-A)4004-1078>/Rbrc	SAME347136	sperm	Hjurp<Gt(venusTrap_fJAV0013-A)4004-1078>	Fluorescence-based promoter gene-trap fJAV0013-A 4004-1078	Holliday junction recognition protein																								
B6C3-Hjurp<Gt(venusTrap_fJAV0013-A)4004-1273>/Rbrc	SAME341757	sperm	Hjurp<Gt(venusTrap_fJAV0013-A)4004-1273>	Fluorescence-based promoter gene-trap fJAV0013-A 4004-1273	Holliday junction recognition protein																								
B6C3-Hmgcll1<Gt(venusTrap_fJAV0028-G)4004-2170>/Rbrc	SAME345456	sperm	Hmgcll1<Gt(venusTrap_fJAV0028-G)4004-2170>	Fluorescence-based promoter gene-trap fJAV0028-G 4004-2170	3-hydroxymethyl-3-methylglutaryl-Coenzyme A lyase-like 1																								
B6C3-Hmgcll1<Gt(venusTrap_fJAV0028-G)4004-2171>/Rbrc	SAME347374	sperm	Hmgcll1<Gt(venusTrap_fJAV0028-G)4004-2171>	Fluorescence-based promoter gene-trap fJAV0028-G 4004-2171	3-hydroxymethyl-3-methylglutaryl-Coenzyme A lyase-like 1																								
B6C3-Itpkc<Gt(venusTrap_JAV0050-A)4000-1140>/Rbrc	SAME344452	sperm	Itpkc<Gt(venusTrap_JAV0050-A)4000-1140>	Fluorescence-based promoter gene-trap JAV0050-A 4000-1140	inositol 1,4,5-trisphosphate 3-kinase C																								
B6C3-Itpkc<Gt(venusTrap_JAV0050-A)4000-1141>/Rbrc	SAME345605	sperm	Itpkc<Gt(venusTrap_JAV0050-A)4000-1141>	Fluorescence-based promoter gene-trap JAV0050-A 4000-1141	inositol 1,4,5-trisphosphate 3-kinase C																								
B6C3-Lass6<Gt(venusTrap_fJAV0012-A*)4004-1112>/Rbrc	SAME347632	sperm	Lass6<Gt(venusTrap_fJAV0012-A*)4004-1112>	Fluorescence-based promoter gene-trap fJAV0012-A* 4004-1112	LAG1 homolog, ceramide synthase 6																								
B6C3-Lass6<Gt(venusTrap_fJAV0012-A*)4004-1113>/Rbrc	SAME344394	sperm	Lass6<Gt(venusTrap_fJAV0012-A*)4004-1113>	Fluorescence-based promoter gene-trap fJAV0012-A* 4004-1113	LAG1 homolog, ceramide synthase 6																								
B6C3-mip2	SAME344001	embryo																											
B6C3-Nrxn3<Gt(venusTrap_JAV0025-B)4000-75>/Rbrc	SAME342524	sperm	Nrxn3<Gt(venusTrap_JAV0025-B)4000-75>	Fluorescence-based promoter gene-trap JAV0025-B 4000-75	neurexin III																								
B6C3-Nup85<Gt(venusTrap_JAV0010-C)4000-1211>/Rbrc	SAME345732	sperm	Nup85<Gt(venusTrap_JAV0010-C)4000-1211>	Fluorescence-based promoter gene-trap JAV0010-C 4000-1211	nucleoporin 85																								
B6C3-Nup85<Gt(venusTrap_JAV0010-C)4000-1214>/Rbrc	SAME341399	sperm	Nup85<Gt(venusTrap_JAV0010-C)4000-1214>	Fluorescence-based promoter gene-trap JAV0010-C 4000-1214	nucleoporin 85																								
B6C3-Pdcd11<Gt(venusTrap_JAV0036-A)4000-1223>/Rbrc	SAME342801	sperm	Pdcd11<Gt(venusTrap_JAV0036-A)4000-1223>	Fluorescence-based promoter gene-trap JAV0036-A 4000-1223	programmed cell death 11																								
B6C3-Pdcd11<Gt(venusTrap_JAV0036-A)4000-1225>/Rbrc	SAME341626	sperm	Pdcd11<Gt(venusTrap_JAV0036-A)4000-1225>	Fluorescence-based promoter gene-trap JAV0036-A 4000-1225	programmed cell death 11																								
B6C3-Plekhg3<Gt(venusTrap_JAV0033-B)4000-1728>/Rbrc	SAME343337	sperm	Plekhg3<Gt(venusTrap_JAV0033-B)4000-1728>	Fluorescence-based promoter gene-trap JAV0033-B 4000-1728	pleckstrin homology domain containing, family G (with RhoGef domain) member 3																								
B6C3-Plekhg3<Gt(venusTrap_JAV0033-B)4000-1729>/Rbrc	SAME346672	sperm	Plekhg3<Gt(venusTrap_JAV0033-B)4000-1729>	Fluorescence-based promoter gene-trap JAV0033-B 4000-1729	pleckstrin homology domain containing, family G (with RhoGef domain) member 3																								
B6C3-Plxnc1<tm>/Rbrc	SAME342802	live	Plxnc1<tm>	targeted mutation	plexin C1																								
B6C3-Polg<Gt(venusTrap_JAV0025-A)4000-256>/Rbrc	SAME347141	sperm	Polg<Gt(venusTrap_JAV0025-A)4000-256>>	Fluorescence-based promoter gene-trap JAV0025-A 4000-256	polymerase (DNA directed), gamma																								
B6C3-Rab31<Gt(venusTrap_JAV0053-D)4000-710>/Rbrc	SAME342006	sperm	Rab31<Gt(venusTrap_JAV0053-D)4000-710>	Fluorescence-based promoter gene-trap JAV0053-D 4000-710	member RAS oncogene family (Rab31)																								
B6C3-Rbm9<Gt(venusTrap_fJAV006-C)4004-515>/Rbrc	SAME343580	sperm	Rbm9<Gt(venusTrap_fJAV006-C)4004-515>	Fluorescence-based promoter gene-trap fJAV006-C 4004-515	RNA binding motif protein 9																								
B6C3-Rprd2<Gt(venusTrap_fJAV0028-A)4004-1101>/Rbrc	SAME342159	sperm	Rprd2<Gt(venusTrap_fJAV0028-A)4004-1101>	Fluorescence-based promoter gene-trap fJAV0028-A 4004-1101	regulation of nuclear pre-mRNA domain containing 2																								
B6C3-Rprd2<Gt(venusTrap_fJAV0028-A)4004-1290>/Rbrc	SAME341873	sperm	Rprd2<Gt(venusTrap_fJAV0028-A)4004-1290>	Fluorescence-based promoter gene-trap fJAV0028-A 4004-1290	regulation of nuclear pre-mRNA domain containing 2																								
B6C3-Sarnp<Gt(venusTrap_JAV0022-A)4000-1504>/Rbrc	SAME346897	sperm	Sarnp<Gt(venusTrap_JAV0022-A)4000-1504>	Fluorescence-based promoter gene-trap JAV0022-A 4000-1504	SAP domain containing ribonucleoprotein																								
B6C3-Sarnp<Gt(venusTrap_JAV0022-A)4000-1505>/Rbrc	SAME341736	sperm	Sarnp<Gt(venusTrap_JAV0022-A)4000-1505>	Fluorescence-based promoter gene-trap JAV0022-A 4000-1505	SAP domain containing ribonucleoprotein																								
B6C3-Senp2<Gt(venusTrap_fJAV0002-D)4004-321>/Rbrc	SAME347214	sperm	Senp2<Gt(venusTrap_fJAV0002-D)4004-321>	Fluorescence-based promoter gene-trap fJAV0002-D 4004-321	SUMO/sentrin specific peptidase 2																								
B6C3-Ski<Gt(venusTrap_fJAV0028-C)4004-676>/Rbrc	SAME342921	sperm	Ski<Gt(venusTrap_fJAV0028-C)4004-676>	Fluorescence-based promoter gene-trap fJAV0028-C 4004-676	ski sarcoma viral oncogene homolog (avian)																								
B6C3-Supt6h<Gt(venusTrap_fJAV0005-A)4004-565>/Rbrc	SAME344203	sperm	Supt6h<Gt(venusTrap_fJAV0005-A)4004-565>	Fluorescence-based promoter gene-trap fJAV0005-A 4004-565	suppressor of Ty 6 homolog (S. cerevisiae)																								
B6C3-Tg(CAG-EGFP)C1-FM045Osb/Osb	SAME343999	embryo	Tg(CAG-EGFP)C1-FM045Osb	transgene insertion C1-FM045, Research Institute for Microbial Diseases, Osaka University	transgene insertion C1-FM045, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C1-FM064Osb/Osb	SAME343314	embryo	Tg(CAG-EGFP)C1-FM064Osb	transgene insertion C1-FM064, Research Institute for Microbial Diseases, Osaka University	transgene insertion C1-FM064, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C10-FM037Osb/Osb	SAME344408	embryo	Tg(CAG-EGFP)C10-FM037Osb	transgene insertion C10-FM037, Research Institute for Microbial Diseases, Osaka University	transgene insertion C10-FM037, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C10-FM059Osb/Osb	SAME342045	embryo	Tg(CAG-EGFP)C10-FM059Osb	transgene insertion C10-FM059, Research Institute for Microbial Diseases, Osaka University	transgene insertion C10-FM059, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C10-FM127Osb/Osb	SAME345014	embryo	Tg(CAG-EGFP)C10-FM127Osb	transgene insertion C10-FM127, Research Institute for Microbial Diseases, Osaka University	transgene insertion C10-FM127, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C10-FM161Osb/Osb	SAME346708	embryo	Tg(CAG-EGFP)C10-FM161Osb	transgene insertion C10-FM161, Research Institute for Microbial Diseases, Osaka University	transgene insertion C10-FM161, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C13-FM032Osb/Osb	SAME341725	embryo	Tg(CAG-EGFP)C13-FM032Osb	transgene insertion)C13-FM032, Research Institute for Microbial Diseases, Osaka University	transgene insertion)C13-FM032, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C13-FM054Osb/Osb	SAME343483	embryo	Tg(CAG-EGFP)C13-FM054Osb	transgene insertion C13-FM054, Research Institute for Microbial Diseases, Osaka University	transgene insertion C13-FM054, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C13-FM073Osb/Osb	SAME342439	embryo	Tg(CAG-EGFP)C13-FM073Osb	transgene insertion C13-FM073, Research Institute for Microbial Diseases, Osaka University	transgene insertion C13-FM073, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C15-FM042Osb/Osb	SAME342274	embryo	Tg(CAG-EGFP)C15-FM042Osb	transgene insertion C15-FM042, Research Institute for Microbial Diseases, Osaka University	transgene insertion C15-FM042, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C16-FM071Osb/Osb	SAME347522	embryo	Tg(CAG-EGFP)C16-FM071Osb	transgene insertion C16-FM071, Research Institute for Microbial Diseases, Osaka University	transgene insertion C16-FM071, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C17-FM057Osb/Osb	SAME345219	embryo	Tg(CAG-EGFP)C17-FM057Osb	transgene insertion C17-FM057, Research Institute for Microbial Diseases, Osaka University	transgene insertion C17-FM057, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C17-FM068Osb/Osb	SAME347234	embryo	Tg(CAG-EGFP)C17-FM068Osb	transgene insertion C17-FM068, Research Institute for Microbial Diseases, Osaka University	transgene insertion C17-FM068, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C17-FM075Osb/Osb	SAME346963	embryo	Tg(CAG-EGFP)C17-FM075Osb	transgene insertion C17-FM075, Research Institute for Microbial Diseases, Osaka University	transgene insertion C17-FM075, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C17-FM160Osb/Osb	SAME346902	embryo	Tg(CAG-EGFP)C17-FM160Osb	transgene insertion C17-FM160, Research Institute for Microbial Diseases, Osaka University	transgene insertion C17-FM160, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C18-FM085Osb/Osb	SAME347079	embryo	Tg(CAG-EGFP)C18-FM085Osb	transgene insertion C18-FM085, Research Institute for Microbial Diseases, Osaka University	transgene insertion C18-FM085, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C19-FM094Osb/Osb	SAME343449	embryo	Tg(CAG-EGFP)C19-FM094Osb	transgene insertion C19-FM094, Research Institute for Microbial Diseases, Osaka University	transgene insertion C19-FM094, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C2-FM052Osb/Osb	SAME343733	embryo	Tg(CAG-EGFP)C2-FM052Osb	transgene insertion C2-FM052, Research Institute for Microbial Diseases, Osaka University	transgene insertion C2-FM052, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C2-FM090Osb/Osb	SAME344571	embryo	Tg(CAG-EGFP)C2-FM090Osb	transgene insertion C2-FM090, Research Institute for Microbial Diseases, Osaka University	transgene insertion C2-FM090, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C2-FM120Osb/Osb	SAME341540	embryo	Tg(CAG-EGFP)C2-FM120Osb	transgene insertion C2-FM120, Research Institute for Microbial Diseases, Osaka University	transgene insertion C2-FM120, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C3-FM043Osb/Osb	SAME347413	embryo	Tg(CAG-EGFP)C3-FM043Osb	transgene insertion C3-FM043, Research Institute for Microbial Diseases, Osaka University	transgene insertion C3-FM043, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C3-FM077Osb/Osb	SAME342848	embryo	Tg(CAG-EGFP)C3-FM077Osb	transgene insertion C3-FM077, Research Institute for Microbial Diseases, Osaka University	transgene insertion C3-FM077, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C4-FM061Osb/Osb	SAME342708	embryo	Tg(CAG-EGFP)C4-FM061Osb	transgene insertion C4-FM061, Research Institute for Microbial Diseases, Osaka University	transgene insertion C4-FM061, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C4-FM062Osb/Osb	SAME347034	embryo	Tg(CAG-EGFP)C4-FM062Osb	transgene insertion C4-FM062, Research Institute for Microbial Diseases, Osaka University	transgene insertion C4-FM062, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C4-FM065Osb/Osb	SAME343378	embryo	Tg(CAG-EGFP)C4-FM065Osb	transgene insertion C4-FM065, Research Institute for Microbial Diseases, Osaka University	transgene insertion C4-FM065, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C4-FM118Osb/Osb	SAME342582	embryo	Tg(CAG-EGFP)C4-FM118Osb	transgene insertion C4-FM118, Research Institute for Microbial Diseases, Osaka University	transgene insertion C4-FM118, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C5-FM053Osb/Osb	SAME346971	embryo	Tg(CAG-EGFP)C5-FM053Osb	transgene insertion C5-FM053, Research Institute for Microbial Diseases, Osaka University	transgene insertion C5-FM053, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C5-FM056Osb/Osb	SAME343146	embryo	Tg(CAG-EGFP)C5-FM056Osb	transgene insertion C5-FM056, Research Institute for Microbial Diseases, Osaka University	transgene insertion C5-FM056, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C5-FM126Osb/Osb	SAME346657	embryo	Tg(CAG-EGFP)C5-FM126Osb	transgene insertion C5-FM126, Research Institute for Microbial Diseases, Osaka University	transgene insertion C5-FM126, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C6-FM074Osb/Osb	SAME345100	embryo	Tg(CAG-EGFP)C6-FM074Osb	transgene insertion C6-FM074, Research Institute for Microbial Diseases, Osaka University	transgene insertion C6-FM074, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C6-FM088Osb/Osb	SAME345798	embryo	Tg(CAG-EGFP)C6-FM088Osb	transgene insertion C6-FM08, Research Institute for Microbial Diseases, Osaka University	transgene insertion C6-FM08, Research Institute for Microbial Diseases, Osaka University																								
